iter	RMSE
0	0.25061743
1	0.2433617735
2	0.2361532104
3	0.2299121482
4	0.2234492349
5	0.2175462138
6	0.2122801732
7	0.2074145914
8	0.2025486708
9	0.1980387792
10	0.1940584126
11	0.1899684869
12	0.1862770697
13	0.182776875
14	0.1796132097
15	0.1765517742
16	0.1735102772
17	0.1707968217
18	0.1681654841
19	0.1656295045
20	0.1634210164
21	0.1614785578
22	0.1594070445
23	0.1574950867
24	0.1557908083
25	0.1540326418
26	0.152536308
27	0.1510726381
28	0.1496425591
29	0.148377345
30	0.1472244237
31	0.1460644668
32	0.144935269
33	0.1439479245
34	0.1427674788
35	0.1416361134
36	0.1406915945
37	0.139875477
38	0.1389672333
39	0.1382954166
40	0.1375658389
41	0.1368249436
42	0.1362512265
43	0.1355991501
44	0.1349745494
45	0.1344093116
46	0.1338722893
47	0.1333503813
48	0.1327991954
49	0.1322252996
50	0.1318271772
51	0.1313109874
52	0.1309681716
53	0.1305985325
54	0.1302481236
55	0.1299835196
56	0.1296015192
57	0.129187683
58	0.1287229999
59	0.1283623415
60	0.1279495573
61	0.1274588633
62	0.1271512995
63	0.1267349177
64	0.1264126616
65	0.1260847762
66	0.1258320753
67	0.1255844069
68	0.1252991341
69	0.125064199
70	0.124745949
71	0.1245148901
72	0.1242795504
73	0.1240224677
74	0.1237969696
75	0.1236186224
76	0.1233693373
77	0.1231843481
78	0.1229885332
79	0.1228083701
80	0.1225863804
81	0.1224428241
82	0.1222593445
83	0.1220602361
84	0.1218025309
85	0.1216429947
86	0.1215094312
87	0.1213263225
88	0.1211698683
89	0.121032295
90	0.1207945023
91	0.1205628235
92	0.1204048462
93	0.1203132059
94	0.1201521551
95	0.1200023514
96	0.1198634903
97	0.1197283112
98	0.1196237971
99	0.1195125642
100	0.1193076612
101	0.1192466539
102	0.1190577315
103	0.1189817293
104	0.1188806638
105	0.1187571916
106	0.1186524976
107	0.118529749
108	0.1184173324
109	0.1183341393
110	0.1182160888
